Day,Isolate,Growth,Source,Temp,Species,Combined
2,209C7,0,CS,4,brevicompactum,CSbrevicompactum
2,209C7,0,CS,4,brevicompactum,CSbrevicompactum
4,209C7,0,CS,4,brevicompactum,CSbrevicompactum
4,209C7,0,CS,4,brevicompactum,CSbrevicompactum
4,209C7,0,CS,4,brevicompactum,CSbrevicompactum
7,209C7,0,CS,4,brevicompactum,CSbrevicompactum
7,209C7,0,CS,4,brevicompactum,CSbrevicompactum
7,209C7,0,CS,4,brevicompactum,CSbrevicompactum
9,209C7,0,CS,4,brevicompactum,CSbrevicompactum
9,209C7,0,CS,4,brevicompactum,CSbrevicompactum
9,209C7,0,CS,4,brevicompactum,CSbrevicompactum
11,209C7,0,CS,4,brevicompactum,CSbrevicompactum
11,209C7,0,CS,4,brevicompactum,CSbrevicompactum
11,209C7,0,CS,4,brevicompactum,CSbrevicompactum
14,209C7,0,CS,4,brevicompactum,CSbrevicompactum
14,209C7,0,CS,4,brevicompactum,CSbrevicompactum
14,209C7,0,CS,4,brevicompactum,CSbrevicompactum
16,209C7,0,CS,4,brevicompactum,CSbrevicompactum
16,209C7,0,CS,4,brevicompactum,CSbrevicompactum
16,209C7,0,CS,4,brevicompactum,CSbrevicompactum
18,209C7,0,CS,4,brevicompactum,CSbrevicompactum
18,209C7,0,CS,4,brevicompactum,CSbrevicompactum
18,209C7,0,CS,4,brevicompactum,CSbrevicompactum
23,209C7,0,CS,4,brevicompactum,CSbrevicompactum
23,209C7,0,CS,4,brevicompactum,CSbrevicompactum
23,209C7,0,CS,4,brevicompactum,CSbrevicompactum
28,209C7,2,CS,4,brevicompactum,CSbrevicompactum
28,209C7,2,CS,4,brevicompactum,CSbrevicompactum
28,209C7,2,CS,4,brevicompactum,CSbrevicompactum
30,209C7,2,CS,4,brevicompactum,CSbrevicompactum
30,209C7,3,CS,4,brevicompactum,CSbrevicompactum
30,209C7,3,CS,4,brevicompactum,CSbrevicompactum
43,209C7,3,CS,4,brevicompactum,CSbrevicompactum
43,209C7,3,CS,4,brevicompactum,CSbrevicompactum
43,209C7,4,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,250D12,0,CS,4,brevicompactum,CSbrevicompactum
2,250D12,0,CS,4,brevicompactum,CSbrevicompactum
2,250D12,0,CS,4,brevicompactum,CSbrevicompactum
2,250D12,0,CS,4,brevicompactum,CSbrevicompactum
4,250D12,0,CS,4,brevicompactum,CSbrevicompactum
4,250D12,0,CS,4,brevicompactum,CSbrevicompactum
4,250D12,0,CS,4,brevicompactum,CSbrevicompactum
7,250D12,0,CS,4,brevicompactum,CSbrevicompactum
7,250D12,0,CS,4,brevicompactum,CSbrevicompactum
7,250D12,0,CS,4,brevicompactum,CSbrevicompactum
9,250D12,0,CS,4,brevicompactum,CSbrevicompactum
9,250D12,0,CS,4,brevicompactum,CSbrevicompactum
9,250D12,0,CS,4,brevicompactum,CSbrevicompactum
11,250D12,0,CS,4,brevicompactum,CSbrevicompactum
11,250D12,0,CS,4,brevicompactum,CSbrevicompactum
11,250D12,0,CS,4,brevicompactum,CSbrevicompactum
14,250D12,0,CS,4,brevicompactum,CSbrevicompactum
14,250D12,0,CS,4,brevicompactum,CSbrevicompactum
14,250D12,0,CS,4,brevicompactum,CSbrevicompactum
16,250D12,0,CS,4,brevicompactum,CSbrevicompactum
16,250D12,0,CS,4,brevicompactum,CSbrevicompactum
16,250D12,0,CS,4,brevicompactum,CSbrevicompactum
18,250D12,0,CS,4,brevicompactum,CSbrevicompactum
18,250D12,0,CS,4,brevicompactum,CSbrevicompactum
18,250D12,0,CS,4,brevicompactum,CSbrevicompactum
23,250D12,0,CS,4,brevicompactum,CSbrevicompactum
23,250D12,0,CS,4,brevicompactum,CSbrevicompactum
23,250D12,0,CS,4,brevicompactum,CSbrevicompactum
28,250D12,2,CS,4,brevicompactum,CSbrevicompactum
28,250D12,2,CS,4,brevicompactum,CSbrevicompactum
28,250D12,2,CS,4,brevicompactum,CSbrevicompactum
30,250D12,2,CS,4,brevicompactum,CSbrevicompactum
30,250D12,2,CS,4,brevicompactum,CSbrevicompactum
30,250D12,3,CS,4,brevicompactum,CSbrevicompactum
43,250D12,3,CS,4,brevicompactum,CSbrevicompactum
43,250D12,3,CS,4,brevicompactum,CSbrevicompactum
43,250D12,4,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,280D11,0,CS,4,brevicompactum,CSbrevicompactum
2,280D11,0,CS,4,brevicompactum,CSbrevicompactum
2,280D11,0,CS,4,brevicompactum,CSbrevicompactum
2,280D11,0,CS,4,brevicompactum,CSbrevicompactum
4,280D11,0,CS,4,brevicompactum,CSbrevicompactum
4,280D11,0,CS,4,brevicompactum,CSbrevicompactum
4,280D11,0,CS,4,brevicompactum,CSbrevicompactum
7,280D11,0,CS,4,brevicompactum,CSbrevicompactum
7,280D11,0,CS,4,brevicompactum,CSbrevicompactum
7,280D11,0,CS,4,brevicompactum,CSbrevicompactum
9,280D11,0,CS,4,brevicompactum,CSbrevicompactum
9,280D11,0,CS,4,brevicompactum,CSbrevicompactum
9,280D11,0,CS,4,brevicompactum,CSbrevicompactum
11,280D11,0,CS,4,brevicompactum,CSbrevicompactum
11,280D11,0,CS,4,brevicompactum,CSbrevicompactum
11,280D11,0,CS,4,brevicompactum,CSbrevicompactum
14,280D11,0,CS,4,brevicompactum,CSbrevicompactum
14,280D11,0,CS,4,brevicompactum,CSbrevicompactum
14,280D11,0,CS,4,brevicompactum,CSbrevicompactum
16,280D11,0,CS,4,brevicompactum,CSbrevicompactum
16,280D11,0,CS,4,brevicompactum,CSbrevicompactum
16,280D11,0,CS,4,brevicompactum,CSbrevicompactum
18,280D11,0,CS,4,brevicompactum,CSbrevicompactum
18,280D11,0,CS,4,brevicompactum,CSbrevicompactum
18,280D11,0,CS,4,brevicompactum,CSbrevicompactum
23,280D11,0,CS,4,brevicompactum,CSbrevicompactum
23,280D11,0,CS,4,brevicompactum,CSbrevicompactum
23,280D11,0,CS,4,brevicompactum,CSbrevicompactum
28,280D11,0,CS,4,brevicompactum,CSbrevicompactum
28,280D11,0,CS,4,brevicompactum,CSbrevicompactum
28,280D11,0,CS,4,brevicompactum,CSbrevicompactum
30,280D11,2,CS,4,brevicompactum,CSbrevicompactum
30,280D11,2,CS,4,brevicompactum,CSbrevicompactum
30,280D11,2,CS,4,brevicompactum,CSbrevicompactum
43,280D11,3,CS,4,brevicompactum,CSbrevicompactum
43,280D11,2,CS,4,brevicompactum,CSbrevicompactum
43,280D11,2,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,330C6,0,CS,4,brevicompactum,CSbrevicompactum
2,330C6,0,CS,4,brevicompactum,CSbrevicompactum
2,330C6,0,CS,4,brevicompactum,CSbrevicompactum
2,330C6,0,CS,4,brevicompactum,CSbrevicompactum
4,330C6,0,CS,4,brevicompactum,CSbrevicompactum
4,330C6,0,CS,4,brevicompactum,CSbrevicompactum
4,330C6,0,CS,4,brevicompactum,CSbrevicompactum
7,330C6,0,CS,4,brevicompactum,CSbrevicompactum
7,330C6,0,CS,4,brevicompactum,CSbrevicompactum
7,330C6,0,CS,4,brevicompactum,CSbrevicompactum
9,330C6,0,CS,4,brevicompactum,CSbrevicompactum
9,330C6,0,CS,4,brevicompactum,CSbrevicompactum
9,330C6,0,CS,4,brevicompactum,CSbrevicompactum
11,330C6,0,CS,4,brevicompactum,CSbrevicompactum
11,330C6,0,CS,4,brevicompactum,CSbrevicompactum
11,330C6,0,CS,4,brevicompactum,CSbrevicompactum
14,330C6,0,CS,4,brevicompactum,CSbrevicompactum
14,330C6,0,CS,4,brevicompactum,CSbrevicompactum
14,330C6,0,CS,4,brevicompactum,CSbrevicompactum
16,330C6,0,CS,4,brevicompactum,CSbrevicompactum
16,330C6,0,CS,4,brevicompactum,CSbrevicompactum
16,330C6,0,CS,4,brevicompactum,CSbrevicompactum
18,330C6,0,CS,4,brevicompactum,CSbrevicompactum
18,330C6,0,CS,4,brevicompactum,CSbrevicompactum
18,330C6,0,CS,4,brevicompactum,CSbrevicompactum
23,330C6,0,CS,4,brevicompactum,CSbrevicompactum
23,330C6,0,CS,4,brevicompactum,CSbrevicompactum
23,330C6,0,CS,4,brevicompactum,CSbrevicompactum
28,330C6,2,CS,4,brevicompactum,CSbrevicompactum
28,330C6,2,CS,4,brevicompactum,CSbrevicompactum
28,330C6,2,CS,4,brevicompactum,CSbrevicompactum
30,330C6,4,CS,4,brevicompactum,CSbrevicompactum
30,330C6,3,CS,4,brevicompactum,CSbrevicompactum
30,330C6,3,CS,4,brevicompactum,CSbrevicompactum
43,330C6,4,CS,4,brevicompactum,CSbrevicompactum
43,330C6,5,CS,4,brevicompactum,CSbrevicompactum
43,330C6,5,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,344D2,0,CS,4,brevicompactum,CSbrevicompactum
2,344D2,0,CS,4,brevicompactum,CSbrevicompactum
2,344D2,0,CS,4,brevicompactum,CSbrevicompactum
2,344D2,0,CS,4,brevicompactum,CSbrevicompactum
4,344D2,0,CS,4,brevicompactum,CSbrevicompactum
4,344D2,0,CS,4,brevicompactum,CSbrevicompactum
4,344D2,0,CS,4,brevicompactum,CSbrevicompactum
7,344D2,0,CS,4,brevicompactum,CSbrevicompactum
7,344D2,0,CS,4,brevicompactum,CSbrevicompactum
7,344D2,0,CS,4,brevicompactum,CSbrevicompactum
9,344D2,0,CS,4,brevicompactum,CSbrevicompactum
9,344D2,0,CS,4,brevicompactum,CSbrevicompactum
9,344D2,0,CS,4,brevicompactum,CSbrevicompactum
11,344D2,0,CS,4,brevicompactum,CSbrevicompactum
11,344D2,0,CS,4,brevicompactum,CSbrevicompactum
11,344D2,0,CS,4,brevicompactum,CSbrevicompactum
14,344D2,0,CS,4,brevicompactum,CSbrevicompactum
14,344D2,0,CS,4,brevicompactum,CSbrevicompactum
14,344D2,0,CS,4,brevicompactum,CSbrevicompactum
16,344D2,0,CS,4,brevicompactum,CSbrevicompactum
16,344D2,0,CS,4,brevicompactum,CSbrevicompactum
16,344D2,0,CS,4,brevicompactum,CSbrevicompactum
18,344D2,0,CS,4,brevicompactum,CSbrevicompactum
18,344D2,0,CS,4,brevicompactum,CSbrevicompactum
18,344D2,0,CS,4,brevicompactum,CSbrevicompactum
23,344D2,0,CS,4,brevicompactum,CSbrevicompactum
23,344D2,0,CS,4,brevicompactum,CSbrevicompactum
23,344D2,0,CS,4,brevicompactum,CSbrevicompactum
28,344D2,0,CS,4,brevicompactum,CSbrevicompactum
28,344D2,0,CS,4,brevicompactum,CSbrevicompactum
28,344D2,0,CS,4,brevicompactum,CSbrevicompactum
30,344D2,1,CS,4,brevicompactum,CSbrevicompactum
30,344D2,1,CS,4,brevicompactum,CSbrevicompactum
30,344D2,1,CS,4,brevicompactum,CSbrevicompactum
43,344D2,3,CS,4,brevicompactum,CSbrevicompactum
43,344D2,3,CS,4,brevicompactum,CSbrevicompactum
43,344D2,4,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,380F3,0,CS,4,brevicompactum,CSbrevicompactum
2,380F3,0,CS,4,brevicompactum,CSbrevicompactum
2,380F3,0,CS,4,brevicompactum,CSbrevicompactum
2,380F3,0,CS,4,brevicompactum,CSbrevicompactum
4,380F3,0,CS,4,brevicompactum,CSbrevicompactum
4,380F3,0,CS,4,brevicompactum,CSbrevicompactum
4,380F3,0,CS,4,brevicompactum,CSbrevicompactum
7,380F3,0,CS,4,brevicompactum,CSbrevicompactum
7,380F3,0,CS,4,brevicompactum,CSbrevicompactum
7,380F3,0,CS,4,brevicompactum,CSbrevicompactum
9,380F3,0,CS,4,brevicompactum,CSbrevicompactum
9,380F3,0,CS,4,brevicompactum,CSbrevicompactum
9,380F3,0,CS,4,brevicompactum,CSbrevicompactum
11,380F3,0,CS,4,brevicompactum,CSbrevicompactum
11,380F3,0,CS,4,brevicompactum,CSbrevicompactum
11,380F3,0,CS,4,brevicompactum,CSbrevicompactum
14,380F3,0,CS,4,brevicompactum,CSbrevicompactum
14,380F3,0,CS,4,brevicompactum,CSbrevicompactum
14,380F3,0,CS,4,brevicompactum,CSbrevicompactum
16,380F3,0,CS,4,brevicompactum,CSbrevicompactum
16,380F3,0,CS,4,brevicompactum,CSbrevicompactum
16,380F3,0,CS,4,brevicompactum,CSbrevicompactum
18,380F3,0,CS,4,brevicompactum,CSbrevicompactum
18,380F3,0,CS,4,brevicompactum,CSbrevicompactum
18,380F3,0,CS,4,brevicompactum,CSbrevicompactum
23,380F3,0,CS,4,brevicompactum,CSbrevicompactum
23,380F3,0,CS,4,brevicompactum,CSbrevicompactum
23,380F3,0,CS,4,brevicompactum,CSbrevicompactum
28,380F3,0,CS,4,brevicompactum,CSbrevicompactum
28,380F3,0,CS,4,brevicompactum,CSbrevicompactum
28,380F3,0,CS,4,brevicompactum,CSbrevicompactum
30,380F3,1,CS,4,brevicompactum,CSbrevicompactum
30,380F3,2,CS,4,brevicompactum,CSbrevicompactum
30,380F3,2,CS,4,brevicompactum,CSbrevicompactum
43,380F3,2,CS,4,brevicompactum,CSbrevicompactum
43,380F3,3,CS,4,brevicompactum,CSbrevicompactum
43,380F3,2,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,426B10,0,CS,4,brevicompactum,CSbrevicompactum
2,426B10,0,CS,4,brevicompactum,CSbrevicompactum
2,426B10,0,CS,4,brevicompactum,CSbrevicompactum
2,426B10,0,CS,4,brevicompactum,CSbrevicompactum
4,426B10,0,CS,4,brevicompactum,CSbrevicompactum
4,426B10,0,CS,4,brevicompactum,CSbrevicompactum
4,426B10,0,CS,4,brevicompactum,CSbrevicompactum
7,426B10,0,CS,4,brevicompactum,CSbrevicompactum
7,426B10,0,CS,4,brevicompactum,CSbrevicompactum
7,426B10,0,CS,4,brevicompactum,CSbrevicompactum
9,426B10,0,CS,4,brevicompactum,CSbrevicompactum
9,426B10,0,CS,4,brevicompactum,CSbrevicompactum
9,426B10,0,CS,4,brevicompactum,CSbrevicompactum
11,426B10,0,CS,4,brevicompactum,CSbrevicompactum
11,426B10,0,CS,4,brevicompactum,CSbrevicompactum
11,426B10,0,CS,4,brevicompactum,CSbrevicompactum
14,426B10,0,CS,4,brevicompactum,CSbrevicompactum
14,426B10,0,CS,4,brevicompactum,CSbrevicompactum
14,426B10,0,CS,4,brevicompactum,CSbrevicompactum
16,426B10,0,CS,4,brevicompactum,CSbrevicompactum
16,426B10,0,CS,4,brevicompactum,CSbrevicompactum
16,426B10,0,CS,4,brevicompactum,CSbrevicompactum
18,426B10,0,CS,4,brevicompactum,CSbrevicompactum
18,426B10,0,CS,4,brevicompactum,CSbrevicompactum
18,426B10,0,CS,4,brevicompactum,CSbrevicompactum
23,426B10,0,CS,4,brevicompactum,CSbrevicompactum
23,426B10,0,CS,4,brevicompactum,CSbrevicompactum
23,426B10,0,CS,4,brevicompactum,CSbrevicompactum
28,426B10,0,CS,4,brevicompactum,CSbrevicompactum
28,426B10,0,CS,4,brevicompactum,CSbrevicompactum
28,426B10,0,CS,4,brevicompactum,CSbrevicompactum
30,426B10,2,CS,4,brevicompactum,CSbrevicompactum
30,426B10,2,CS,4,brevicompactum,CSbrevicompactum
30,426B10,1,CS,4,brevicompactum,CSbrevicompactum
43,426B10,3,CS,4,brevicompactum,CSbrevicompactum
43,426B10,2,CS,4,brevicompactum,CSbrevicompactum
43,426B10,2,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,519A7,0,CS,4,brevicompactum,CSbrevicompactum
2,519A7,0,CS,4,brevicompactum,CSbrevicompactum
2,519A7,0,CS,4,brevicompactum,CSbrevicompactum
2,519A7,0,CS,4,brevicompactum,CSbrevicompactum
4,519A7,0,CS,4,brevicompactum,CSbrevicompactum
4,519A7,0,CS,4,brevicompactum,CSbrevicompactum
4,519A7,0,CS,4,brevicompactum,CSbrevicompactum
7,519A7,0,CS,4,brevicompactum,CSbrevicompactum
7,519A7,0,CS,4,brevicompactum,CSbrevicompactum
7,519A7,0,CS,4,brevicompactum,CSbrevicompactum
9,519A7,0,CS,4,brevicompactum,CSbrevicompactum
9,519A7,0,CS,4,brevicompactum,CSbrevicompactum
9,519A7,0,CS,4,brevicompactum,CSbrevicompactum
11,519A7,0,CS,4,brevicompactum,CSbrevicompactum
11,519A7,0,CS,4,brevicompactum,CSbrevicompactum
11,519A7,0,CS,4,brevicompactum,CSbrevicompactum
14,519A7,0,CS,4,brevicompactum,CSbrevicompactum
14,519A7,0,CS,4,brevicompactum,CSbrevicompactum
14,519A7,0,CS,4,brevicompactum,CSbrevicompactum
16,519A7,0,CS,4,brevicompactum,CSbrevicompactum
16,519A7,0,CS,4,brevicompactum,CSbrevicompactum
16,519A7,0,CS,4,brevicompactum,CSbrevicompactum
18,519A7,0,CS,4,brevicompactum,CSbrevicompactum
18,519A7,0,CS,4,brevicompactum,CSbrevicompactum
18,519A7,0,CS,4,brevicompactum,CSbrevicompactum
23,519A7,0,CS,4,brevicompactum,CSbrevicompactum
23,519A7,0,CS,4,brevicompactum,CSbrevicompactum
23,519A7,0,CS,4,brevicompactum,CSbrevicompactum
28,519A7,0,CS,4,brevicompactum,CSbrevicompactum
28,519A7,0,CS,4,brevicompactum,CSbrevicompactum
28,519A7,0,CS,4,brevicompactum,CSbrevicompactum
30,519A7,2,CS,4,brevicompactum,CSbrevicompactum
30,519A7,1,CS,4,brevicompactum,CSbrevicompactum
30,519A7,1,CS,4,brevicompactum,CSbrevicompactum
43,519A7,3,CS,4,brevicompactum,CSbrevicompactum
43,519A7,2,CS,4,brevicompactum,CSbrevicompactum
43,519A7,2,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,194C11,0,CS,4,brevicompactum,CSbrevicompactum
2,194C11,0,CS,4,brevicompactum,CSbrevicompactum
2,194C11,0,CS,4,brevicompactum,CSbrevicompactum
2,194C11,0,CS,4,brevicompactum,CSbrevicompactum
4,194C11,0,CS,4,brevicompactum,CSbrevicompactum
4,194C11,0,CS,4,brevicompactum,CSbrevicompactum
4,194C11,0,CS,4,brevicompactum,CSbrevicompactum
7,194C11,0,CS,4,brevicompactum,CSbrevicompactum
7,194C11,0,CS,4,brevicompactum,CSbrevicompactum
7,194C11,0,CS,4,brevicompactum,CSbrevicompactum
9,194C11,0,CS,4,brevicompactum,CSbrevicompactum
9,194C11,0,CS,4,brevicompactum,CSbrevicompactum
9,194C11,0,CS,4,brevicompactum,CSbrevicompactum
11,194C11,0,CS,4,brevicompactum,CSbrevicompactum
11,194C11,0,CS,4,brevicompactum,CSbrevicompactum
11,194C11,0,CS,4,brevicompactum,CSbrevicompactum
14,194C11,0,CS,4,brevicompactum,CSbrevicompactum
14,194C11,0,CS,4,brevicompactum,CSbrevicompactum
14,194C11,0,CS,4,brevicompactum,CSbrevicompactum
16,194C11,0,CS,4,brevicompactum,CSbrevicompactum
16,194C11,0,CS,4,brevicompactum,CSbrevicompactum
16,194C11,0,CS,4,brevicompactum,CSbrevicompactum
18,194C11,0,CS,4,brevicompactum,CSbrevicompactum
18,194C11,0,CS,4,brevicompactum,CSbrevicompactum
18,194C11,0,CS,4,brevicompactum,CSbrevicompactum
23,194C11,0,CS,4,brevicompactum,CSbrevicompactum
23,194C11,0,CS,4,brevicompactum,CSbrevicompactum
23,194C11,0,CS,4,brevicompactum,CSbrevicompactum
28,194C11,4,CS,4,brevicompactum,CSbrevicompactum
28,194C11,2,CS,4,brevicompactum,CSbrevicompactum
28,194C11,2,CS,4,brevicompactum,CSbrevicompactum
30,194C11,4,CS,4,brevicompactum,CSbrevicompactum
30,194C11,3,CS,4,brevicompactum,CSbrevicompactum
30,194C11,4,CS,4,brevicompactum,CSbrevicompactum
43,194C11,5,CS,4,brevicompactum,CSbrevicompactum
43,194C11,4,CS,4,brevicompactum,CSbrevicompactum
43,194C11,5,CS,4,brevicompactum,CSbrevicompactum
,,,,,,
,,,,,,
,,,,,,
,,,,,,
0,GL102D8,0,GL,4,expansum,GLexpansum
2,GL102D8,0,GL,4,expansum,GLexpansum
2,GL102D8,0,GL,4,expansum,GLexpansum
2,GL102D8,0,GL,4,expansum,GLexpansum
4,GL102D8,0.5,GL,4,expansum,GLexpansum
4,GL102D8,0,GL,4,expansum,GLexpansum
4,GL102D8,0,GL,4,expansum,GLexpansum
6,GL102D8,0.5,GL,4,expansum,GLexpansum
6,GL102D8,0.5,GL,4,expansum,GLexpansum
6,GL102D8,0.5,GL,4,expansum,GLexpansum
9,GL102D8,3,GL,4,expansum,GLexpansum
9,GL102D8,3,GL,4,expansum,GLexpansum
9,GL102D8,3,GL,4,expansum,GLexpansum
11,GL102D8,5,GL,4,expansum,GLexpansum
11,GL102D8,7,GL,4,expansum,GLexpansum
11,GL102D8,5,GL,4,expansum,GLexpansum
13,GL102D8,8,GL,4,expansum,GLexpansum
13,GL102D8,10,GL,4,expansum,GLexpansum
13,GL102D8,7,GL,4,expansum,GLexpansum
15,GL102D8,10,GL,4,expansum,GLexpansum
15,GL102D8,11,GL,4,expansum,GLexpansum
15,GL102D8,10,GL,4,expansum,GLexpansum
17,GL102D8,11,GL,4,expansum,GLexpansum
17,GL102D8,13,GL,4,expansum,GLexpansum
17,GL102D8,10,GL,4,expansum,GLexpansum
19,GL102D8,12,GL,4,expansum,GLexpansum
19,GL102D8,14,GL,4,expansum,GLexpansum
19,GL102D8,12,GL,4,expansum,GLexpansum
22,GL102D8,14,GL,4,expansum,GLexpansum
22,GL102D8,16,GL,4,expansum,GLexpansum
22,GL102D8,14,GL,4,expansum,GLexpansum
24,GL102D8,15,GL,4,expansum,GLexpansum
24,GL102D8,17,GL,4,expansum,GLexpansum
24,GL102D8,16,GL,4,expansum,GLexpansum
26,GL102D8,17,GL,4,expansum,GLexpansum
26,GL102D8,18,GL,4,expansum,GLexpansum
26,GL102D8,17,GL,4,expansum,GLexpansum
29,GL102D8,18,GL,4,expansum,GLexpansum
29,GL102D8,20,GL,4,expansum,GLexpansum
29,GL102D8,19,GL,4,expansum,GLexpansum
31,GL102D8,23,GL,4,expansum,GLexpansum
31,GL102D8,22,GL,4,expansum,GLexpansum
31,GL102D8,20,GL,4,expansum,GLexpansum
33,GL102D8,23,GL,4,expansum,GLexpansum
33,GL102D8,22,GL,4,expansum,GLexpansum
33,GL102D8,20,GL,4,expansum,GLexpansum
43,GL102D8,21,GL,4,expansum,GLexpansum
43,GL102D8,24,GL,4,expansum,GLexpansum
43,GL102D8,23,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL101F4,0,GL,4,expansum,GLexpansum
2,GL101F4,0,GL,4,expansum,GLexpansum
2,GL101F4,0,GL,4,expansum,GLexpansum
2,GL101F4,0,GL,4,expansum,GLexpansum
4,GL101F4,0,GL,4,expansum,GLexpansum
4,GL101F4,0.5,GL,4,expansum,GLexpansum
4,GL101F4,0,GL,4,expansum,GLexpansum
6,GL101F4,0.5,GL,4,expansum,GLexpansum
6,GL101F4,0.5,GL,4,expansum,GLexpansum
6,GL101F4,0.5,GL,4,expansum,GLexpansum
9,GL101F4,3,GL,4,expansum,GLexpansum
9,GL101F4,4,GL,4,expansum,GLexpansum
9,GL101F4,3,GL,4,expansum,GLexpansum
11,GL101F4,5,GL,4,expansum,GLexpansum
11,GL101F4,7,GL,4,expansum,GLexpansum
11,GL101F4,5,GL,4,expansum,GLexpansum
13,GL101F4,7,GL,4,expansum,GLexpansum
13,GL101F4,9,GL,4,expansum,GLexpansum
13,GL101F4,7,GL,4,expansum,GLexpansum
16,GL101F4,9,GL,4,expansum,GLexpansum
16,GL101F4,11,GL,4,expansum,GLexpansum
16,GL101F4,10,GL,4,expansum,GLexpansum
18,GL101F4,11,GL,4,expansum,GLexpansum
18,GL101F4,12,GL,4,expansum,GLexpansum
18,GL101F4,10,GL,4,expansum,GLexpansum
20,GL101F4,12,GL,4,expansum,GLexpansum
20,GL101F4,14,GL,4,expansum,GLexpansum
20,GL101F4,12,GL,4,expansum,GLexpansum
23,GL101F4,16,GL,4,expansum,GLexpansum
23,GL101F4,16,GL,4,expansum,GLexpansum
23,GL101F4,14,GL,4,expansum,GLexpansum
24,GL101F4,18,GL,4,expansum,GLexpansum
24,GL101F4,19,GL,4,expansum,GLexpansum
24,GL101F4,16,GL,4,expansum,GLexpansum
26,GL101F4,20,GL,4,expansum,GLexpansum
26,GL101F4,20,GL,4,expansum,GLexpansum
26,GL101F4,18,GL,4,expansum,GLexpansum
29,GL101F4,22,GL,4,expansum,GLexpansum
29,GL101F4,22,GL,4,expansum,GLexpansum
29,GL101F4,19,GL,4,expansum,GLexpansum
31,GL101F4,23,GL,4,expansum,GLexpansum
31,GL101F4,22,GL,4,expansum,GLexpansum
31,GL101F4,20,GL,4,expansum,GLexpansum
33,GL101F4,24,GL,4,expansum,GLexpansum
33,GL101F4,24,GL,4,expansum,GLexpansum
33,GL101F4,21,GL,4,expansum,GLexpansum
43,GL101F4,30,GL,4,expansum,GLexpansum
43,GL101F4,26,GL,4,expansum,GLexpansum
43,GL101F4,25,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,GL105D10,0,GL,4,expansum,GLexpansum
2,GL105D10,0,GL,4,expansum,GLexpansum
2,GL105D10,0,GL,4,expansum,GLexpansum
2,GL105D10,0,GL,4,expansum,GLexpansum
4,GL105D10,0.5,GL,4,expansum,GLexpansum
4,GL105D10,0.5,GL,4,expansum,GLexpansum
4,GL105D10,0.5,GL,4,expansum,GLexpansum
6,GL105D10,0.5,GL,4,expansum,GLexpansum
6,GL105D10,0.5,GL,4,expansum,GLexpansum
6,GL105D10,0.5,GL,4,expansum,GLexpansum
9,GL105D10,5,GL,4,expansum,GLexpansum
9,GL105D10,5,GL,4,expansum,GLexpansum
9,GL105D10,4,GL,4,expansum,GLexpansum
11,GL105D10,7,GL,4,expansum,GLexpansum
11,GL105D10,7,GL,4,expansum,GLexpansum
11,GL105D10,6,GL,4,expansum,GLexpansum
13,GL105D10,9,GL,4,expansum,GLexpansum
13,GL105D10,10,GL,4,expansum,GLexpansum
13,GL105D10,8,GL,4,expansum,GLexpansum
16,GL105D10,12,GL,4,expansum,GLexpansum
16,GL105D10,13,GL,4,expansum,GLexpansum
16,GL105D10,12,GL,4,expansum,GLexpansum
18,GL105D10,13,GL,4,expansum,GLexpansum
18,GL105D10,14,GL,4,expansum,GLexpansum
18,GL105D10,14,GL,4,expansum,GLexpansum
20,GL105D10,14,GL,4,expansum,GLexpansum
20,GL105D10,16,GL,4,expansum,GLexpansum
20,GL105D10,15,GL,4,expansum,GLexpansum
23,GL105D10,18,GL,4,expansum,GLexpansum
23,GL105D10,19,GL,4,expansum,GLexpansum
23,GL105D10,19,GL,4,expansum,GLexpansum
24,GL105D10,18,GL,4,expansum,GLexpansum
24,GL105D10,20,GL,4,expansum,GLexpansum
24,GL105D10,21,GL,4,expansum,GLexpansum
26,GL105D10,23,GL,4,expansum,GLexpansum
26,GL105D10,21,GL,4,expansum,GLexpansum
26,GL105D10,22,GL,4,expansum,GLexpansum
29,GL105D10,22,GL,4,expansum,GLexpansum
29,GL105D10,24,GL,4,expansum,GLexpansum
29,GL105D10,25,GL,4,expansum,GLexpansum
31,GL105D10,23,GL,4,expansum,GLexpansum
31,GL105D10,25,GL,4,expansum,GLexpansum
31,GL105D10,26,GL,4,expansum,GLexpansum
33,GL105D10,29,GL,4,expansum,GLexpansum
33,GL105D10,26,GL,4,expansum,GLexpansum
33,GL105D10,26,GL,4,expansum,GLexpansum
43,GL105D10,27,GL,4,expansum,GLexpansum
