Day,Isolate,Growth,Source,Temp,Species,Combined
30,GL37E4,24,GL,20,brevicompactum,GLbrevicompactum
30,GL37E4,25,GL,20,brevicompactum,GLbrevicompactum
30,GL37E4,21,GL,20,brevicompactum,GLbrevicompactum
0,GL38A5,0,GL,20,brevicompactum,GLbrevicompactum
2,GL38A5,5,GL,20,brevicompactum,GLbrevicompactum
2,GL38A5,5,GL,20,brevicompactum,GLbrevicompactum
2,GL38A5,4,GL,20,brevicompactum,GLbrevicompactum
4,GL38A5,8,GL,20,brevicompactum,GLbrevicompactum
4,GL38A5,8,GL,20,brevicompactum,GLbrevicompactum
4,GL38A5,8,GL,20,brevicompactum,GLbrevicompactum
7,GL38A5,15,GL,20,brevicompactum,GLbrevicompactum
7,GL38A5,11,GL,20,brevicompactum,GLbrevicompactum
7,GL38A5,13,GL,20,brevicompactum,GLbrevicompactum
9,GL38A5,15,GL,20,brevicompactum,GLbrevicompactum
9,GL38A5,12,GL,20,brevicompactum,GLbrevicompactum
9,GL38A5,15,GL,20,brevicompactum,GLbrevicompactum
11,GL38A5,16,GL,20,brevicompactum,GLbrevicompactum
11,GL38A5,14,GL,20,brevicompactum,GLbrevicompactum
11,GL38A5,16,GL,20,brevicompactum,GLbrevicompactum
14,GL38A5,18,GL,20,brevicompactum,GLbrevicompactum
14,GL38A5,15,GL,20,brevicompactum,GLbrevicompactum
14,GL38A5,18,GL,20,brevicompactum,GLbrevicompactum
16,GL38A5,19,GL,20,brevicompactum,GLbrevicompactum
16,GL38A5,15,GL,20,brevicompactum,GLbrevicompactum
16,GL38A5,19,GL,20,brevicompactum,GLbrevicompactum
18,GL38A5,20,GL,20,brevicompactum,GLbrevicompactum
18,GL38A5,16,GL,20,brevicompactum,GLbrevicompactum
18,GL38A5,20,GL,20,brevicompactum,GLbrevicompactum
23,GL38A5,25,GL,20,brevicompactum,GLbrevicompactum
23,GL38A5,20,GL,20,brevicompactum,GLbrevicompactum
23,GL38A5,23,GL,20,brevicompactum,GLbrevicompactum
28,GL38A5,30,GL,20,brevicompactum,GLbrevicompactum
28,GL38A5,35,GL,20,brevicompactum,GLbrevicompactum
28,GL38A5,30,GL,20,brevicompactum,GLbrevicompactum
30,GL38A5,30,GL,20,brevicompactum,GLbrevicompactum
30,GL38A5,37,GL,20,brevicompactum,GLbrevicompactum
30,GL38A5,30,GL,20,brevicompactum,GLbrevicompactum
0,GL38H7,0,GL,20,brevicompactum,GLbrevicompactum
2,GL38H7,4,GL,20,brevicompactum,GLbrevicompactum
2,GL38H7,4,GL,20,brevicompactum,GLbrevicompactum
2,GL38H7,5,GL,20,brevicompactum,GLbrevicompactum
4,GL38H7,8,GL,20,brevicompactum,GLbrevicompactum
4,GL38H7,7,GL,20,brevicompactum,GLbrevicompactum
4,GL38H7,8,GL,20,brevicompactum,GLbrevicompactum
7,GL38H7,12,GL,20,brevicompactum,GLbrevicompactum
7,GL38H7,12,GL,20,brevicompactum,GLbrevicompactum
7,GL38H7,12,GL,20,brevicompactum,GLbrevicompactum
9,GL38H7,15,GL,20,brevicompactum,GLbrevicompactum
9,GL38H7,14,GL,20,brevicompactum,GLbrevicompactum
9,GL38H7,15,GL,20,brevicompactum,GLbrevicompactum
11,GL38H7,18,GL,20,brevicompactum,GLbrevicompactum
11,GL38H7,16,GL,20,brevicompactum,GLbrevicompactum
11,GL38H7,16,GL,20,brevicompactum,GLbrevicompactum
14,GL38H7,20,GL,20,brevicompactum,GLbrevicompactum
14,GL38H7,20,GL,20,brevicompactum,GLbrevicompactum
14,GL38H7,19,GL,20,brevicompactum,GLbrevicompactum
16,GL38H7,22,GL,20,brevicompactum,GLbrevicompactum
16,GL38H7,20,GL,20,brevicompactum,GLbrevicompactum
16,GL38H7,20,GL,20,brevicompactum,GLbrevicompactum
18,GL38H7,24,GL,20,brevicompactum,GLbrevicompactum
18,GL38H7,23,GL,20,brevicompactum,GLbrevicompactum
18,GL38H7,22,GL,20,brevicompactum,GLbrevicompactum
23,GL38H7,28,GL,20,brevicompactum,GLbrevicompactum
23,GL38H7,26,GL,20,brevicompactum,GLbrevicompactum
23,GL38H7,26,GL,20,brevicompactum,GLbrevicompactum
28,GL38H7,34,GL,20,brevicompactum,GLbrevicompactum
28,GL38H7,32,GL,20,brevicompactum,GLbrevicompactum
28,GL38H7,31,GL,20,brevicompactum,GLbrevicompactum
30,GL38H7,37,GL,20,brevicompactum,GLbrevicompactum
30,GL38H7,45,GL,20,brevicompactum,GLbrevicompactum
30,GL38H7,33,GL,20,brevicompactum,GLbrevicompactum
0,GL39B6,0,GL,20,brevicompactum,GLbrevicompactum
2,GL39B6,5,GL,20,brevicompactum,GLbrevicompactum
2,GL39B6,5,GL,20,brevicompactum,GLbrevicompactum
2,GL39B6,4,GL,20,brevicompactum,GLbrevicompactum
4,GL39B6,9,GL,20,brevicompactum,GLbrevicompactum
4,GL39B6,8,GL,20,brevicompactum,GLbrevicompactum
4,GL39B6,8,GL,20,brevicompactum,GLbrevicompactum
7,GL39B6,13,GL,20,brevicompactum,GLbrevicompactum
7,GL39B6,17,GL,20,brevicompactum,GLbrevicompactum
7,GL39B6,13,GL,20,brevicompactum,GLbrevicompactum
9,GL39B6,16,GL,20,brevicompactum,GLbrevicompactum
9,GL39B6,16,GL,20,brevicompactum,GLbrevicompactum
9,GL39B6,16,GL,20,brevicompactum,GLbrevicompactum
11,GL39B6,19,GL,20,brevicompactum,GLbrevicompactum
11,GL39B6,23,GL,20,brevicompactum,GLbrevicompactum
11,GL39B6,19,GL,20,brevicompactum,GLbrevicompactum
14,GL39B6,22,GL,20,brevicompactum,GLbrevicompactum
14,GL39B6,25,GL,20,brevicompactum,GLbrevicompactum
14,GL39B6,23,GL,20,brevicompactum,GLbrevicompactum
16,GL39B6,24,GL,20,brevicompactum,GLbrevicompactum
16,GL39B6,28,GL,20,brevicompactum,GLbrevicompactum
16,GL39B6,26,GL,20,brevicompactum,GLbrevicompactum
18,GL39B6,27,GL,20,brevicompactum,GLbrevicompactum
18,GL39B6,30,GL,20,brevicompactum,GLbrevicompactum
18,GL39B6,38,GL,20,brevicompactum,GLbrevicompactum
23,GL39B6,33,GL,20,brevicompactum,GLbrevicompactum
23,GL39B6,36,GL,20,brevicompactum,GLbrevicompactum
23,GL39B6,35,GL,20,brevicompactum,GLbrevicompactum
28,GL39B6,37,GL,20,brevicompactum,GLbrevicompactum
28,GL39B6,42,GL,20,brevicompactum,GLbrevicompactum
28,GL39B6,41,GL,20,brevicompactum,GLbrevicompactum
30,GL39B6,40,GL,20,brevicompactum,GLbrevicompactum
30,GL39B6,54,GL,20,brevicompactum,GLbrevicompactum
30,GL39B6,45,GL,20,brevicompactum,GLbrevicompactum
0,GL29H2,0,GL,20,brevicompactum,GLbrevicompactum
2,GL29H2,3,GL,20,brevicompactum,GLbrevicompactum
2,GL29H2,3,GL,20,brevicompactum,GLbrevicompactum
2,GL29H2,3,GL,20,brevicompactum,GLbrevicompactum
4,GL29H2,8,GL,20,brevicompactum,GLbrevicompactum
4,GL29H2,8,GL,20,brevicompactum,GLbrevicompactum
4,GL29H2,9,GL,20,brevicompactum,GLbrevicompactum
7,GL29H2,11,GL,20,brevicompactum,GLbrevicompactum
7,GL29H2,13,GL,20,brevicompactum,GLbrevicompactum
7,GL29H2,14,GL,20,brevicompactum,GLbrevicompactum
9,GL29H2,15,GL,20,brevicompactum,GLbrevicompactum
9,GL29H2,16,GL,20,brevicompactum,GLbrevicompactum
9,GL29H2,17,GL,20,brevicompactum,GLbrevicompactum
11,GL29H2,19,GL,20,brevicompactum,GLbrevicompactum
11,GL29H2,20,GL,20,brevicompactum,GLbrevicompactum
11,GL29H2,19,GL,20,brevicompactum,GLbrevicompactum
14,GL29H2,22,GL,20,brevicompactum,GLbrevicompactum
14,GL29H2,23,GL,20,brevicompactum,GLbrevicompactum
14,GL29H2,24,GL,20,brevicompactum,GLbrevicompactum
16,GL29H2,25,GL,20,brevicompactum,GLbrevicompactum
16,GL29H2,26,GL,20,brevicompactum,GLbrevicompactum
16,GL29H2,26,GL,20,brevicompactum,GLbrevicompactum
18,GL29H2,26,GL,20,brevicompactum,GLbrevicompactum
18,GL29H2,30,GL,20,brevicompactum,GLbrevicompactum
18,GL29H2,30,GL,20,brevicompactum,GLbrevicompactum
23,GL29H2,30,GL,20,brevicompactum,GLbrevicompactum
23,GL29H2,34,GL,20,brevicompactum,GLbrevicompactum
23,GL29H2,35,GL,20,brevicompactum,GLbrevicompactum
28,GL29H2,35,GL,20,brevicompactum,GLbrevicompactum
28,GL29H2,40,GL,20,brevicompactum,GLbrevicompactum
28,GL29H2,42,GL,20,brevicompactum,GLbrevicompactum
30,GL29H2,40,GL,20,brevicompactum,GLbrevicompactum
30,GL29H2,43,GL,20,brevicompactum,GLbrevicompactum
30,GL29H2,45,GL,20,brevicompactum,GLbrevicompactum
0,GL40A5,0,GL,20,brevicompactum,GLbrevicompactum
2,GL40A5,4,GL,20,brevicompactum,GLbrevicompactum
2,GL40A5,4,GL,20,brevicompactum,GLbrevicompactum
2,GL40A5,4,GL,20,brevicompactum,GLbrevicompactum
4,GL40A5,10,GL,20,brevicompactum,GLbrevicompactum
4,GL40A5,9,GL,20,brevicompactum,GLbrevicompactum
4,GL40A5,9,GL,20,brevicompactum,GLbrevicompactum
7,GL40A5,10,GL,20,brevicompactum,GLbrevicompactum
7,GL40A5,11,GL,20,brevicompactum,GLbrevicompactum
7,GL40A5,10,GL,20,brevicompactum,GLbrevicompactum
9,GL40A5,11,GL,20,brevicompactum,GLbrevicompactum
9,GL40A5,11,GL,20,brevicompactum,GLbrevicompactum
9,GL40A5,10,GL,20,brevicompactum,GLbrevicompactum
11,GL40A5,10,GL,20,brevicompactum,GLbrevicompactum
11,GL40A5,10,GL,20,brevicompactum,GLbrevicompactum
11,GL40A5,10,GL,20,brevicompactum,GLbrevicompactum
14,GL40A5,11,GL,20,brevicompactum,GLbrevicompactum
14,GL40A5,13,GL,20,brevicompactum,GLbrevicompactum
14,GL40A5,12,GL,20,brevicompactum,GLbrevicompactum
16,GL40A5,12,GL,20,brevicompactum,GLbrevicompactum
16,GL40A5,14,GL,20,brevicompactum,GLbrevicompactum
16,GL40A5,12,GL,20,brevicompactum,GLbrevicompactum
18,GL40A5,12,GL,20,brevicompactum,GLbrevicompactum
18,GL40A5,16,GL,20,brevicompactum,GLbrevicompactum
18,GL40A5,13,GL,20,brevicompactum,GLbrevicompactum
23,GL40A5,15,GL,20,brevicompactum,GLbrevicompactum
23,GL40A5,20,GL,20,brevicompactum,GLbrevicompactum
23,GL40A5,16,GL,20,brevicompactum,GLbrevicompactum
28,GL40A5,18,GL,20,brevicompactum,GLbrevicompactum
28,GL40A5,25,GL,20,brevicompactum,GLbrevicompactum
28,GL40A5,20,GL,20,brevicompactum,GLbrevicompactum
30,GL40A5,20,GL,20,brevicompactum,GLbrevicompactum
30,GL40A5,27,GL,20,brevicompactum,GLbrevicompactum
30,GL40A5,21,GL,20,brevicompactum,GLbrevicompactum
0,GL41B2,0,GL,20,brevicompactum,GLbrevicompactum
2,GL41B2,3,GL,20,brevicompactum,GLbrevicompactum
2,GL41B2,4,GL,20,brevicompactum,GLbrevicompactum
2,GL41B2,4,GL,20,brevicompactum,GLbrevicompactum
4,GL41B2,6,GL,20,brevicompactum,GLbrevicompactum
4,GL41B2,7,GL,20,brevicompactum,GLbrevicompactum
4,GL41B2,8,GL,20,brevicompactum,GLbrevicompactum
7,GL41B2,8,GL,20,brevicompactum,GLbrevicompactum
7,GL41B2,11,GL,20,brevicompactum,GLbrevicompactum
7,GL41B2,11,GL,20,brevicompactum,GLbrevicompactum
9,GL41B2,9,GL,20,brevicompactum,GLbrevicompactum
9,GL41B2,13,GL,20,brevicompactum,GLbrevicompactum
9,GL41B2,14,GL,20,brevicompactum,GLbrevicompactum
11,GL41B2,11,GL,20,brevicompactum,GLbrevicompactum
11,GL41B2,15,GL,20,brevicompactum,GLbrevicompactum
11,GL41B2,16,GL,20,brevicompactum,GLbrevicompactum
14,GL41B2,13,GL,20,brevicompactum,GLbrevicompactum
14,GL41B2,18,GL,20,brevicompactum,GLbrevicompactum
14,GL41B2,20,GL,20,brevicompactum,GLbrevicompactum
16,GL41B2,15,GL,20,brevicompactum,GLbrevicompactum
16,GL41B2,20,GL,20,brevicompactum,GLbrevicompactum
16,GL41B2,21,GL,20,brevicompactum,GLbrevicompactum
18,GL41B2,21,GL,20,brevicompactum,GLbrevicompactum
18,GL41B2,21,GL,20,brevicompactum,GLbrevicompactum
18,GL41B2,23,GL,20,brevicompactum,GLbrevicompactum
23,GL41B2,23,GL,20,brevicompactum,GLbrevicompactum
23,GL41B2,26,GL,20,brevicompactum,GLbrevicompactum
23,GL41B2,28,GL,20,brevicompactum,GLbrevicompactum
28,GL41B2,24,GL,20,brevicompactum,GLbrevicompactum
28,GL41B2,30,GL,20,brevicompactum,GLbrevicompactum
28,GL41B2,33,GL,20,brevicompactum,GLbrevicompactum
30,GL41B2,25,GL,20,brevicompactum,GLbrevicompactum
30,GL41B2,30,GL,20,brevicompactum,GLbrevicompactum
30,GL41B2,35,GL,20,brevicompactum,GLbrevicompactum
0,GL44F11,0,GL,20,brevicompactum,GLbrevicompactum
2,GL44F11,5,GL,20,brevicompactum,GLbrevicompactum
2,GL44F11,4,GL,20,brevicompactum,GLbrevicompactum
2,GL44F11,4,GL,20,brevicompactum,GLbrevicompactum
4,GL44F11,8,GL,20,brevicompactum,GLbrevicompactum
4,GL44F11,8,GL,20,brevicompactum,GLbrevicompactum
4,GL44F11,8,GL,20,brevicompactum,GLbrevicompactum
7,GL44F11,13,GL,20,brevicompactum,GLbrevicompactum
7,GL44F11,14,GL,20,brevicompactum,GLbrevicompactum
7,GL44F11,14,GL,20,brevicompactum,GLbrevicompactum
9,GL44F11,17,GL,20,brevicompactum,GLbrevicompactum
9,GL44F11,16,GL,20,brevicompactum,GLbrevicompactum
9,GL44F11,17,GL,20,brevicompactum,GLbrevicompactum
11,GL44F11,21,GL,20,brevicompactum,GLbrevicompactum
11,GL44F11,20,GL,20,brevicompactum,GLbrevicompactum
11,GL44F11,20,GL,20,brevicompactum,GLbrevicompactum
14,GL44F11,25,GL,20,brevicompactum,GLbrevicompactum
14,GL44F11,25,GL,20,brevicompactum,GLbrevicompactum
14,GL44F11,23,GL,20,brevicompactum,GLbrevicompactum
16,GL44F11,30,GL,20,brevicompactum,GLbrevicompactum
16,GL44F11,25,GL,20,brevicompactum,GLbrevicompactum
16,GL44F11,27,GL,20,brevicompactum,GLbrevicompactum
18,GL44F11,35,GL,20,brevicompactum,GLbrevicompactum
18,GL44F11,28,GL,20,brevicompactum,GLbrevicompactum
18,GL44F11,30,GL,20,brevicompactum,GLbrevicompactum
23,GL44F11,38,GL,20,brevicompactum,GLbrevicompactum
23,GL44F11,36,GL,20,brevicompactum,GLbrevicompactum
23,GL44F11,43,GL,20,brevicompactum,GLbrevicompactum
28,GL44F11,60,GL,20,brevicompactum,GLbrevicompactum
28,GL44F11,55,GL,20,brevicompactum,GLbrevicompactum
28,GL44F11,55,GL,20,brevicompactum,GLbrevicompactum
30,GL44F11,65,GL,20,brevicompactum,GLbrevicompactum
30,GL44F11,65,GL,20,brevicompactum,GLbrevicompactum
30,GL44F11,65,GL,20,brevicompactum,GLbrevicompactum
0,GL77A8,0,GL,20,brevicompactum,GLbrevicompactum
2,GL77A8,2,GL,20,brevicompactum,GLbrevicompactum
2,GL77A8,2,GL,20,brevicompactum,GLbrevicompactum
2,GL77A8,2,GL,20,brevicompactum,GLbrevicompactum
4,GL77A8,8,GL,20,brevicompactum,GLbrevicompactum
4,GL77A8,8,GL,20,brevicompactum,GLbrevicompactum
4,GL77A8,8,GL,20,brevicompactum,GLbrevicompactum
7,GL77A8,16,GL,20,brevicompactum,GLbrevicompactum
7,GL77A8,16,GL,20,brevicompactum,GLbrevicompactum
7,GL77A8,16,GL,20,brevicompactum,GLbrevicompactum
9,GL77A8,19,GL,20,brevicompactum,GLbrevicompactum
9,GL77A8,20,GL,20,brevicompactum,GLbrevicompactum
9,GL77A8,19,GL,20,brevicompactum,GLbrevicompactum
11,GL77A8,23,GL,20,brevicompactum,GLbrevicompactum
11,GL77A8,23,GL,20,brevicompactum,GLbrevicompactum
11,GL77A8,22,GL,20,brevicompactum,GLbrevicompactum
14,GL77A8,27,GL,20,brevicompactum,GLbrevicompactum
14,GL77A8,25,GL,20,brevicompactum,GLbrevicompactum
14,GL77A8,26,GL,20,brevicompactum,GLbrevicompactum
16,GL77A8,30,GL,20,brevicompactum,GLbrevicompactum
16,GL77A8,30,GL,20,brevicompactum,GLbrevicompactum
16,GL77A8,28,GL,20,brevicompactum,GLbrevicompactum
18,GL77A8,34,GL,20,brevicompactum,GLbrevicompactum
18,GL77A8,33,GL,20,brevicompactum,GLbrevicompactum
18,GL77A8,32,GL,20,brevicompactum,GLbrevicompactum
23,GL77A8,45,GL,20,brevicompactum,GLbrevicompactum
23,GL77A8,44,GL,20,brevicompactum,GLbrevicompactum
23,GL77A8,43,GL,20,brevicompactum,GLbrevicompactum
28,GL77A8,52,GL,20,brevicompactum,GLbrevicompactum
28,GL77A8,52,GL,20,brevicompactum,GLbrevicompactum
28,GL77A8,52,GL,20,brevicompactum,GLbrevicompactum
30,GL77A8,55,GL,20,brevicompactum,GLbrevicompactum
30,GL77A8,55,GL,20,brevicompactum,GLbrevicompactum
30,GL77A8,55,GL,20,brevicompactum,GLbrevicompactum
0,GL102D8,0,GL,20,expansum,GLexpansum
2,GL102D8,11,GL,20,expansum,GLexpansum
2,GL102D8,11,GL,20,expansum,GLexpansum
2,GL102D8,11,GL,20,expansum,GLexpansum
4,GL102D8,19,GL,20,expansum,GLexpansum
4,GL102D8,20,GL,20,expansum,GLexpansum
4,GL102D8,20,GL,20,expansum,GLexpansum
6,GL102D8,28,GL,20,expansum,GLexpansum
6,GL102D8,28,GL,20,expansum,GLexpansum
6,GL102D8,29,GL,20,expansum,GLexpansum
9,GL102D8,42,GL,20,expansum,GLexpansum
9,GL102D8,41,GL,20,expansum,GLexpansum
9,GL102D8,41,GL,20,expansum,GLexpansum
11,GL102D8,49,GL,20,expansum,GLexpansum
11,GL102D8,47,GL,20,expansum,GLexpansum
11,GL102D8,48,GL,20,expansum,GLexpansum
13,GL102D8,54,GL,20,expansum,GLexpansum
13,GL102D8,55,GL,20,expansum,GLexpansum
13,GL102D8,55,GL,20,expansum,GLexpansum
16,GL102D8,61,GL,20,expansum,GLexpansum
16,GL102D8,61,GL,20,expansum,GLexpansum
16,GL102D8,60,GL,20,expansum,GLexpansum
18,GL102D8,70,GL,20,expansum,GLexpansum
18,GL102D8,70,GL,20,expansum,GLexpansum
18,GL102D8,70,GL,20,expansum,GLexpansum
20,GL102D8,70,GL,20,expansum,GLexpansum
20,GL102D8,70,GL,20,expansum,GLexpansum
20,GL102D8,70,GL,20,expansum,GLexpansum
23,GL102D8,70,GL,20,expansum,GLexpansum
23,GL102D8,70,GL,20,expansum,GLexpansum
23,GL102D8,70,GL,20,expansum,GLexpansum
24,GL102D8,70,GL,20,expansum,GLexpansum
24,GL102D8,70,GL,20,expansum,GLexpansum
24,GL102D8,70,GL,20,expansum,GLexpansum
26,GL102D8,70,GL,20,expansum,GLexpansum
26,GL102D8,70,GL,20,expansum,GLexpansum
26,GL102D8,70,GL,20,expansum,GLexpansum
29,GL102D8,70,GL,20,expansum,GLexpansum
29,GL102D8,70,GL,20,expansum,GLexpansum
29,GL102D8,70,GL,20,expansum,GLexpansum
31,GL102D8,70,GL,20,expansum,GLexpansum
31,GL102D8,70,GL,20,expansum,GLexpansum
31,GL102D8,70,GL,20,expansum,GLexpansum
0,GL101F4,0,GL,20,expansum,GLexpansum
2,GL101F4,11,GL,20,expansum,GLexpansum
2,GL101F4,11,GL,20,expansum,GLexpansum
2,GL101F4,10,GL,20,expansum,GLexpansum
4,GL101F4,21,GL,20,expansum,GLexpansum
4,GL101F4,21,GL,20,expansum,GLexpansum
4,GL101F4,19,GL,20,expansum,GLexpansum
6,GL101F4,31,GL,20,expansum,GLexpansum
6,GL101F4,30,GL,20,expansum,GLexpansum
6,GL101F4,28,GL,20,expansum,GLexpansum
9,GL101F4,46,GL,20,expansum,GLexpansum
9,GL101F4,47,GL,20,expansum,GLexpansum
9,GL101F4,46,GL,20,expansum,GLexpansum
11,GL101F4,51,GL,20,expansum,GLexpansum
11,GL101F4,55,GL,20,expansum,GLexpansum
11,GL101F4,55,GL,20,expansum,GLexpansum
13,GL101F4,63,GL,20,expansum,GLexpansum
13,GL101F4,62,GL,20,expansum,GLexpansum
13,GL101F4,62,GL,20,expansum,GLexpansum
16,GL101F4,70,GL,20,expansum,GLexpansum
16,GL101F4,70,GL,20,expansum,GLexpansum
16,GL101F4,70,GL,20,expansum,GLexpansum
18,GL101F4,70,GL,20,expansum,GLexpansum
18,GL101F4,70,GL,20,expansum,GLexpansum
18,GL101F4,70,GL,20,expansum,GLexpansum
20,GL101F4,70,GL,20,expansum,GLexpansum
20,GL101F4,70,GL,20,expansum,GLexpansum
20,GL101F4,70,GL,20,expansum,GLexpansum
23,GL101F4,70,GL,20,expansum,GLexpansum
23,GL101F4,70,GL,20,expansum,GLexpansum
23,GL101F4,70,GL,20,expansum,GLexpansum
24,GL101F4,70,GL,20,expansum,GLexpansum
24,GL101F4,70,GL,20,expansum,GLexpansum
24,GL101F4,70,GL,20,expansum,GLexpansum
26,GL101F4,70,GL,20,expansum,GLexpansum
26,GL101F4,70,GL,20,expansum,GLexpansum
26,GL101F4,70,GL,20,expansum,GLexpansum
29,GL101F4,70,GL,20,expansum,GLexpansum
29,GL101F4,70,GL,20,expansum,GLexpansum
29,GL101F4,70,GL,20,expansum,GLexpansum
31,GL101F4,70,GL,20,expansum,GLexpansum
31,GL101F4,70,GL,20,expansum,GLexpansum
31,GL101F4,70,GL,20,expansum,GLexpansum
0,GL105D10,0,GL,20,expansum,GLexpansum
2,GL105D10,13,GL,20,expansum,GLexpansum
2,GL105D10,13,GL,20,expansum,GLexpansum
2,GL105D10,13,GL,20,expansum,GLexpansum
4,GL105D10,29,GL,20,expansum,GLexpansum
4,GL105D10,25,GL,20,expansum,GLexpansum
4,GL105D10,24,GL,20,expansum,GLexpansum
6,GL105D10,38,GL,20,expansum,GLexpansum
6,GL105D10,33,GL,20,expansum,GLexpansum
6,GL105D10,34,GL,20,expansum,GLexpansum
9,GL105D10,53,GL,20,expansum,GLexpansum
9,GL105D10,49,GL,20,expansum,GLexpansum
9,GL105D10,51,GL,20,expansum,GLexpansum
11,GL105D10,61,GL,20,expansum,GLexpansum
11,GL105D10,58,GL,20,expansum,GLexpansum
11,GL105D10,60,GL,20,expansum,GLexpansum
13,GL105D10,70,GL,20,expansum,GLexpansum
13,GL105D10,70,GL,20,expansum,GLexpansum
13,GL105D10,70,GL,20,expansum,GLexpansum
16,GL105D10,70,GL,20,expansum,GLexpansum
16,GL105D10,70,GL,20,expansum,GLexpansum
16,GL105D10,70,GL,20,expansum,GLexpansum
18,GL105D10,70,GL,20,expansum,GLexpansum
18,GL105D10,70,GL,20,expansum,GLexpansum
18,GL105D10,70,GL,20,expansum,GLexpansum
20,GL105D10,70,GL,20,expansum,GLexpansum
20,GL105D10,70,GL,20,expansum,GLexpansum
20,GL105D10,70,GL,20,expansum,GLexpansum
23,GL105D10,70,GL,20,expansum,GLexpansum
23,GL105D10,70,GL,20,expansum,GLexpansum
23,GL105D10,70,GL,20,expansum,GLexpansum
24,GL105D10,70,GL,20,expansum,GLexpansum
24,GL105D10,70,GL,20,expansum,GLexpansum
24,GL105D10,70,GL,20,expansum,GLexpansum
26,GL105D10,70,GL,20,expansum,GLexpansum
26,GL105D10,70,GL,20,expansum,GLexpansum
26,GL105D10,70,GL,20,expansum,GLexpansum
29,GL105D10,70,GL,20,expansum,GLexpansum
29,GL105D10,70,GL,20,expansum,GLexpansum
29,GL105D10,70,GL,20,expansum,GLexpansum
31,GL105D10,70,GL,20,expansum,GLexpansum
31,GL105D10,70,GL,20,expansum,GLexpansum
31,GL105D10,70,GL,20,expansum,GLexpansum
0,GL23F7,0,GL,20,expansum,GLexpansum
2,GL23F7,15,GL,20,expansum,GLexpansum
2,GL23F7,16,GL,20,expansum,GLexpansum
2,GL23F7,15,GL,20,expansum,GLexpansum
4,GL23F7,27,GL,20,expansum,GLexpansum
4,GL23F7,27,GL,20,expansum,GLexpansum
4,GL23F7,27,GL,20,expansum,GLexpansum
6,GL23F7,39,GL,20,expansum,GLexpansum
6,GL23F7,38,GL,20,expansum,GLexpansum
6,GL23F7,38,GL,20,expansum,GLexpansum
9,GL23F7,59,GL,20,expansum,GLexpansum
9,GL23F7,55,GL,20,expansum,GLexpansum
9,GL23F7,54,GL,20,expansum,GLexpansum
11,GL23F7,65,GL,20,expansum,GLexpansum
11,GL23F7,62,GL,20,expansum,GLexpansum
11,GL23F7,62,GL,20,expansum,GLexpansum
13,GL23F7,70,GL,20,expansum,GLexpansum
13,GL23F7,70,GL,20,expansum,GLexpansum
13,GL23F7,70,GL,20,expansum,GLexpansum
16,GL23F7,70,GL,20,expansum,GLexpansum
16,GL23F7,70,GL,20,expansum,GLexpansum
16,GL23F7,70,GL,20,expansum,GLexpansum
18,GL23F7,70,GL,20,expansum,GLexpansum
18,GL23F7,70,GL,20,expansum,GLexpansum
18,GL23F7,70,GL,20,expansum,GLexpansum
20,GL23F7,70,GL,20,expansum,GLexpansum
20,GL23F7,70,GL,20,expansum,GLexpansum
20,GL23F7,70,GL,20,expansum,GLexpansum
23,GL23F7,70,GL,20,expansum,GLexpansum
23,GL23F7,70,GL,20,expansum,GLexpansum
23,GL23F7,70,GL,20,expansum,GLexpansum
24,GL23F7,70,GL,20,expansum,GLexpansum
24,GL23F7,70,GL,20,expansum,GLexpansum
24,GL23F7,70,GL,20,expansum,GLexpansum
26,GL23F7,70,GL,20,expansum,GLexpansum
26,GL23F7,70,GL,20,expansum,GLexpansum
26,GL23F7,70,GL,20,expansum,GLexpansum
29,GL23F7,70,GL,20,expansum,GLexpansum
29,GL23F7,70,GL,20,expansum,GLexpansum
29,GL23F7,70,GL,20,expansum,GLexpansum
31,GL23F7,70,GL,20,expansum,GLexpansum
31,GL23F7,70,GL,20,expansum,GLexpansum
31,GL23F7,70,GL,20,expansum,GLexpansum
0,GL37G1,0,GL,20,expansum,GLexpansum
2,GL37G1,11,GL,20,expansum,GLexpansum
2,GL37G1,11,GL,20,expansum,GLexpansum
2,GL37G1,10,GL,20,expansum,GLexpansum
4,GL37G1,18,GL,20,expansum,GLexpansum
4,GL37G1,18,GL,20,expansum,GLexpansum
4,GL37G1,18,GL,20,expansum,GLexpansum
6,GL37G1,23,GL,20,expansum,GLexpansum
6,GL37G1,23,GL,20,expansum,GLexpansum
6,GL37G1,22,GL,20,expansum,GLexpansum
9,GL37G1,33,GL,20,expansum,GLexpansum
9,GL37G1,30,GL,20,expansum,GLexpansum
9,GL37G1,31,GL,20,expansum,GLexpansum
11,GL37G1,32,GL,20,expansum,GLexpansum
11,GL37G1,35,GL,20,expansum,GLexpansum
11,GL37G1,34,GL,20,expansum,GLexpansum
13,GL37G1,41,GL,20,expansum,GLexpansum
13,GL37G1,40,GL,20,expansum,GLexpansum
13,GL37G1,39,GL,20,expansum,GLexpansum
16,GL37G1,47,GL,20,expansum,GLexpansum
16,GL37G1,45,GL,20,expansum,GLexpansum
16,GL37G1,45,GL,20,expansum,GLexpansum
18,GL37G1,51,GL,20,expansum,GLexpansum
18,GL37G1,48,GL,20,expansum,GLexpansum
18,GL37G1,48,GL,20,expansum,GLexpansum
20,GL37G1,54,GL,20,expansum,GLexpansum
20,GL37G1,51,GL,20,expansum,GLexpansum
